Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Source EUI (kBtu/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Total GHG Emissions (Metric Tons CO2e),Direct GHG Emissions (Metric Tons CO2e),Indirect GHG Emissions (Metric Tons CO2e),Property GFA - Self-Reported (ft²),Water Intensity (All Water Sources) (gal/ft²),Source EUI (kBtu/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,log_Order,log_Property Id,log_DOF Gross Floor Area,log_Largest Property Use Type - Gross Floor Area (ft²),log_Year Built,log_Number of Buildings - Self-reported,log_Occupancy,log_Site EUI (kBtu/ft²),log_Weather Normalized Site EUI (kBtu/ft²),log_Weather Normalized Site Electricity Intensity (kWh/ft²),log_Weather Normalized Site Natural Gas Intensity (therms/ft²),log_Weather Normalized Source EUI (kBtu/ft²),log_Natural Gas Use (kBtu),log_Weather Normalized Site Natural Gas Use (therms),log_Electricity Use - Grid Purchase (kBtu),log_Weather Normalized Site Electricity (kWh),log_Total GHG Emissions (Metric Tons CO2e),log_Direct GHG Emissions (Metric Tons CO2e),log_Indirect GHG Emissions (Metric Tons CO2e),log_Property GFA - Self-Reported (ft²),log_Water Intensity (All Water Sources) (gal/ft²),log_Source EUI (kBtu/ft²),log_Latitude,log_Community Board,log_Council District,log_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
2063,4881720,62992.0,1905,1,100,101.0,,,,7066094.8,,6087.4,,375.9,375.3,0.6,62992.0,84.13,106.3,40.747686,-73.98673,5.0,4.0,76.0,7.631916513071252,15.401008174746636,11.050763013183518,11.156136228786101,7.552237287560802,0.0,4.605170185988092,4.61512051684126,,,,,15.770818523171263,,8.713976340151197,,5.9293231505701325,5.927725706140976,-0.5108256237659907,11.050763013183518,4.432363221562722,4.666265285347902,3.7073990527984533,1.6094379124341003,1.3862943611198906,4.330733340286331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4532,5876477,112407.0,2009,1,100,75.9,11.7,0.4,166.1,3699182.0,40992.3,4248445.9,1223083.1,590.7,196.5,394.3,104773.0,,164.4,40.76825,-73.955685,8.0,5.0,126.0,8.418918622147897,15.586467990653063,11.629881492082632,11.559551384088058,7.605392364814935,0.0,4.605170185988092,4.3294166844015844,4.3694478524670215,2.4595888418037104,-0.916290731874155,5.112590016619249,15.123622272091348,10.621139523170852,15.262063803438572,14.016885360030637,6.38130827431319,5.280662431309316,5.977112040883582,11.559551384088058,,5.10230248262208,3.7079035921914927,2.0794415416798357,1.6094379124341003,4.836281906951478,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8746,2661551,142500.0,1927,1,100,76.2,4.3,0.7,114.7,9413266.6,100604.9,2317401.1,661511.7,715.0,500.0,215.1,153900.0,105.6,111.5,40.882648,-73.903787,8.0,11.0,287.0,9.076351731972865,14.794419593537977,11.867097278690842,11.94405831982697,7.563719668414366,0.0,4.605170185988092,4.333361462692601,4.382026634673881,1.4586150226995167,-0.35667494393873245,4.742320024135325,16.05763059266095,11.51895624321507,14.655956900214875,13.402282949455563,6.5722825426940075,6.214608098422191,5.371103036273684,11.94405831982697,4.659658371272161,4.7140245909001735,3.7107057187487187,2.0794415416798357,2.3978952727983707,5.659482215759621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109,2637885,66917.0,1916,1,100,68.3,4.7,0.6,109.0,3480486.5,37691.6,1091403.3,311202.0,286.1,184.9,101.3,66917.0,35.28,105.8,40.776384,-73.980427,7.0,6.0,153.0,8.042056410058754,14.785488017677627,11.111208324448542,11.111208324448542,7.557994958530806,0.0,4.605170185988092,4.223909766576744,4.279440045898781,1.547562508716013,-0.5108256237659907,4.6913478822291435,15.062682640830284,10.537192536938806,13.90297485736906,12.648197498000942,5.656341400056065,5.219815138393079,4.618086411254637,11.111208324448542,3.5633162311385904,4.661550519424199,3.7081030902976946,1.9459101490553132,1.791759469228055,5.030437921392435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4792,4952526,128635.0,1911,1,100,73.9,4.9,0.6,118.2,7885358.7,86936.7,2408292.2,685895.9,642.3,418.8,223.5,139354.0,26.37,113.7,40.777905,-73.958849,8.0,4.0,140.0,8.474703139795285,15.415408307414864,11.764734215498203,11.844772737198516,7.555381944240273,0.0,4.605170185988092,4.302712827954156,4.37197629882038,1.589235205116581,-0.5108256237659907,4.772378104971998,15.880518268784014,11.37293554661052,14.694428423564027,13.4384811459218,6.465055484263747,6.037393478996382,5.409411414053624,11.844772737198516,3.2722270003651954,4.73356340075649,3.708140390604492,2.0794415416798357,1.3862943611198906,4.941642422609304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11720,2800582,54878.0,1929,1,100,95.5,4.7,0.8,138.4,4366900.2,46229.0,872559.5,255732.5,312.9,231.9,81.0,54878.0,215.86,133.5,40.633077,-73.950965,14.0,45.0,774.0,9.369052063131004,14.845337810688987,10.912867818587012,10.912867818587012,7.564757012905729,0.0,4.605170185988092,4.5591262474866845,4.6061696863211745,1.547562508716013,-0.2231435513142097,4.93014804318357,15.289563978989248,10.74136258577276,13.679186125575963,12.451887255275235,5.745883650674837,5.446306244261486,4.394449154672439,10.912867818587012,5.3746300493972,4.894101477840304,3.704582439349669,2.6390573296152584,3.8066624897703196,6.651571873589727,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14179,4443448,52186.0,1924,1,95,60.2,8.7,0.0,124.2,150250.3,1667.7,1602008.0,461022.5,262.1,113.5,148.7,52758.0,30.85,125.5,,,,,,9.559517275737559,15.306941209605414,10.862569538665166,10.873470698607058,7.562161631225652,0.0,4.553876891600541,4.097672352314776,4.092676505121403,2.163323025660538,,4.821893169499378,11.920057849067673,7.419200710627534,14.286768400355776,13.041202127729198,5.568726110329361,4.7318028369214575,5.001930853466109,10.873470698607058,3.4291367503513968,4.832305758571839,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10719,3114731,60282.0,1941,1,100,80.2,3.7,0.7,,4321900.3,46216.4,844779.0,243337.0,320.3,241.9,78.4,66513.0,44.68,110.6,40.635474,-73.960191,14.0,40.0,518.0,9.27977314669152,14.951653350134478,11.00678883069037,11.105152696260319,7.57095858316901,0.0,4.605170185988092,4.384523514872469,,1.308332819650179,-0.35667494393873245,,15.279205747758834,10.7410899924349,13.646830333670625,12.402202592836087,5.769258056615112,5.488524417615982,4.361823927356363,11.105152696260319,3.799525974201,4.7059200890882344,3.704641428958102,2.6390573296152584,3.6888794541139363,6.249975242259483,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10953,2850577,50400.0,1929,1,100,50.8,3.8,0.4,82.3,1895200.1,20216.7,663726.1,189058.4,162.3,100.7,61.6,50400.0,54.77,80.8,40.632154,-73.990366,12.0,44.0,236.0,9.301368670323747,14.863031987893706,10.82774645405946,10.82774645405946,7.564757012905729,0.0,4.605170185988092,3.927896354584436,3.9684033388642534,1.33500106673234,-0.916290731874155,4.410371107683024,14.45483498459159,9.914264274507344,13.405624843357042,12.149811241021741,5.089446474520545,4.612145799724517,4.120661870539474,10.82774645405946,4.00314259879563,4.39197696552705,3.704559723607926,2.4849066497880004,3.784189633918261,5.4638318050256105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4255,3110863,84965.0,1955,1,100,62.0,5.4,,116.3,,,1709312.9,485230.4,415.9,0.0,415.9,90063.0,,111.4,40.774196,-73.965365,8.0,4.0,130.0,8.355850041007475,14.950410737623057,11.349994685968205,11.302981909119962,7.578145472419466,0.0,4.605170185988092,4.127134385045092,4.206184043977636,1.6863989535702288,,4.7561730595246186,,,14.351602034864925,13.09237910866475,6.030444846748866,,6.030444846748866,11.408264704426676,,4.713127327493184,3.708049430348237,2.0794415416798357,1.3862943611198906,4.867534450455582,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12510,4926761,96000.0,1950,1,100,89.8,4.2,0.8,130.8,7214318.3,78618.4,1405418.9,401847.5,513.6,383.2,130.4,96000.0,55.22,124.9,,,,,,9.434283603460957,15.410192332129526,11.472103470449973,11.472103470449973,7.575584651557793,0.0,4.605170185988092,4.497584975308154,4.566429357671661,1.4350845252893227,-0.2231435513142097,4.873669439023098,15.791578262011758,11.272361047713055,14.155845965778456,12.903827942394686,6.2414447523757515,5.948557046096705,4.870606649492553,11.472103470449973,4.011325206502009,4.827513417131532,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10816,5802567,86946.0,1930,1,100,107.1,3.1,1.0,142.9,8617412.7,93485.7,977862.0,278222.5,548.5,457.7,90.7,89554.0,45.47,135.3,40.642946,-73.974038,12.0,39.0,494.0,9.288781798282745,15.573810963811157,11.37304251527398,11.402597074274643,7.5652752818989315,0.0,4.605170185988092,4.673762977453703,4.74493212836325,1.1314021114911006,0.0,4.9621450849358215,15.96929544677354,11.445563762403614,13.793123834766329,12.536176432267965,6.307187279715285,6.126213947659596,4.507557357121091,11.402597074274643,3.8170527678369193,4.907494535176743,3.7048252908004224,2.4849066497880004,3.6635616461296463,6.202535517187923,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12126,2795475,64505.0,1937,1,100,66.6,3.0,0.6,94.8,3872200.1,41466.4,822312.5,229101.6,305.7,229.4,76.3,75255.0,424.81,92.6,,,,,,9.403107186631676,14.843512596464832,11.074498019159236,11.228637625586463,7.5688956634069955,0.0,4.605170185988092,4.198704577546343,4.244200317766478,1.0986122886681098,-0.5108256237659907,4.551769409260976,15.169333404762314,10.632638739730261,13.619875772108195,12.341920852267048,5.722604228896789,5.435467204695271,4.334672938290411,11.228637625586463,6.051642010140299,4.528289141652134,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4011,2669387,130200.0,1978,1,100,37.8,11.4,,122.1,,,3853285.0,1160801.7,357.6,0.0,357.6,101882.0,,118.8,40.751446,-73.970051,6.0,4.0,90.0,8.296795865770052,14.797359416002088,11.776827008756605,11.531570559839068,7.589841512182657,0.0,4.605170185988092,3.632309102625542,3.6609942506244004,2.4336133554004498,,4.804840381116659,,,15.164436589209133,13.96462144505828,5.8794150432993595,,5.8794150432993595,11.531570559839068,,4.777441406928545,3.7074913237198825,1.791759469228055,1.3862943611198906,4.499809670330265,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12415,4397240,127338.0,2008,1,100,28.2,2.2,0.2,46.9,2612543.6,27736.7,973059.7,285187.5,229.1,138.8,90.3,127338.0,32.36,45.5,40.780679,-73.752276,11.0,19.0,1483.0,9.426660697942268,15.29648762934337,11.754600247463696,11.754600247463696,7.60489448081162,0.0,4.605170185988092,3.339321977944068,3.380994674344636,0.7884573603642703,-1.6094379124341003,3.8480176754522337,14.77583486411116,10.230511725004277,13.788200715914884,12.560902137669759,5.43415858945945,4.933034048072704,4.5031374604229395,11.754600247463696,3.4769230921902907,3.817712325956905,3.7082084153264776,2.3978952727983707,2.9444389791664403,7.301822342137932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9932,2815583,235700.0,1925,1,100,109.7,,,,16341998.8,,9509379.1,,1750.5,868.0,882.5,235700.0,0.74,199.5,40.736623,-73.949922,1.0,33.0,579.0,9.203517146628057,14.850679902908427,12.370315088924222,12.370315088924222,7.562681246721884,0.0,4.605170185988092,4.697749367281185,,,,,16.609248965496363,,16.067789143220846,,7.4676567403947205,6.7661917146603505,6.782758788807452,12.370315088924222,-0.3011050927839216,5.295814236329918,3.7071275158558508,0.0,3.4965075614664802,6.361302477572996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,2656337,950200.0,1934,1,100,73.3,3.8,0.6,107.5,54429530.2,579389.5,12898874.9,3634612.9,4262.1,3065.1,1197.0,950200.0,28.81,105.3,40.7468,-74.002028,4.0,3.0,93.0,7.307202314764738,14.792458664059675,13.764427767734958,13.764427767734958,7.56734567601324,0.0,4.605170185988092,4.294560608892605,4.33729074083249,1.33500106673234,-0.5108256237659907,4.677490847567717,17.812417399103612,13.269730241957804,16.372650648474007,15.106013170844372,8.357517275546142,8.027835474265487,7.087573705557973,13.764427767734958,3.360722549096437,4.6568134191399295,3.707377308996056,1.3862943611198906,1.0986122886681098,4.532599493153256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6329,2658980,56370.0,1930,1,100,41.9,4.4,0.3,74.7,1546506.2,15465.1,932437.1,261069.2,168.7,82.1,86.5,59189.0,73.49,76.9,40.866884,-73.927079,12.0,10.0,295.0,8.752897524775305,14.793453148572198,10.93969238107562,10.988490992796319,7.5652752818989315,0.0,4.605170185988092,3.735285826928092,3.7184382563554808,1.4816045409242156,-1.2039728043259361,4.3134800921387715,14.251508880151924,9.646341151312296,13.745556975141936,12.472540785262613,5.128121989551922,4.407938016458383,4.460144413937834,10.988490992796319,4.29714934254078,4.3425058765115985,3.7103200529275275,2.4849066497880004,2.302585092994046,5.68697535633982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4354,2670531,63229.0,1928,1,100,63.7,5.3,0.0,116.8,41060.0,410.6,1215881.7,356354.5,316.9,2.2,314.7,67444.0,,111.5,40.770193,-73.961684,8.0,4.0,128.0,8.378850241794492,14.797787887007637,11.054518335650037,11.119052902897872,7.564238475170491,0.0,4.605170185988092,4.154184562578117,4.220977213155467,1.667706820558076,,4.760463070394127,10.622789690572924,6.017619504584833,14.010980050591431,12.78368130088452,5.758586266696875,0.7884573603642703,5.751619804070361,11.119052902897872,,4.7140245909001735,3.707951250692903,2.0794415416798357,1.3862943611198906,4.852030263919617,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10509,2813846,66144.0,1940,1,100,63.7,3.3,0.6,94.1,3947459.1,42829.7,896441.3,248687.6,292.9,209.7,83.2,76065.0,,91.5,40.652935,-73.964624,14.0,40.0,50804.0,9.259987311865597,14.850062788790769,11.099589462481495,11.239343516897229,7.570443252057374,0.0,4.605170185988092,4.154184562578117,4.212127597878484,1.1939224684724346,-0.5108256237659907,4.544358046591334,15.188582664070292,10.664987066148743,13.706188093029189,12.423952769280287,5.6798312538336875,5.345677937907874,4.421247347827163,11.239343516897229,,4.516338972281476,3.705071035109418,2.6390573296152584,3.6888794541139363,10.83573037062421,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7935,2650415,85314.0,1926,1,100,70.6,3.5,0.6,103.2,5234225.7,56370.7,1090773.9,310152.4,379.2,278.0,101.2,89580.0,122.25,99.6,40.869716,-73.891552,7.0,14.0,40303.0,8.97903863296051,14.790226789474898,11.35409384662443,11.40288735976129,7.563200592358071,0.0,4.605170185988092,4.257030144499196,4.3134800921387715,1.252762968495368,-0.5108256237659907,4.636668853047462,15.470729483037806,10.93970479895133,13.902398002274566,12.644819068562521,5.938063770380866,5.627621113690637,4.617098756853365,11.40288735976129,4.8060681283549815,4.601162164590552,3.7103893486897963,1.9459101490553132,2.6390573296152584,10.604181186851473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5888,4571449,61268.0,1908,1,100,27.9,6.6,0.0,75.7,280200.0,2802.0,1515405.7,426894.7,155.5,14.9,140.6,64330.0,,78.5,40.835016,-73.944167,12.0,7.0,245.0,8.680671660408713,15.335340780448702,11.023012962784444,11.071781364405046,7.553810852008231,0.0,4.605170185988092,3.32862668882732,3.295836866004329,1.8870696490323797,,4.3267781604434035,12.543258912885044,7.938088726896952,14.23119374985547,12.964292657583485,5.0466457316192885,2.7013612129514133,4.9459189793765646,11.071781364405046,,4.363098624788363,3.7095399486309044,2.4849066497880004,1.9459101490553132,5.501258210544727,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2107,4924102,72984.0,1930,1,100,38.0,8.5,,100.4,,,2123915.1,622483.8,245.6,48.5,197.1,72994.0,12.62,100.4,40.750475,-73.985386,5.0,4.0,84.0,7.653020413804189,15.409652480937893,11.19799551802531,11.198132524971777,7.5652752818989315,0.0,4.605170185988092,3.6375861597263857,3.6375861597263857,2.1400661634962708,,4.609162207257629,,,14.568771688793662,13.34147288288598,5.503704196272987,3.8815637979434374,5.283711214158674,11.198132524971777,2.5352828571130672,4.609162207257629,3.7074674960606537,1.6094379124341003,1.3862943611198906,4.430816798843313,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13305,3529568,57720.0,1957,1,100,95.3,4.2,0.8,136.6,4560107.4,49353.2,844823.7,247603.6,336.0,257.6,78.4,58874.0,43.98,129.9,,,,,,9.49589518341179,15.076686041817085,10.963359012887807,10.983154846036465,7.579167967396076,0.0,4.605170185988092,4.557029810660157,4.622027303054514,1.4350845252893227,-0.2231435513142097,4.91705694713669,15.332856733844789,10.806757885717873,13.646883245517902,12.419584359266848,5.817111159963204,5.551407994230199,4.361823927356363,10.983154846036465,3.783734985126615,4.866764923676554,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10002,4979881,51400.0,1957,1,90,52.2,4.5,0.5,99.3,1921500.1,24939.6,763372.0,231962.2,172.9,102.1,70.8,51400.0,,85.9,40.71314,-73.922727,1.0,34.0,449.0,9.21054035197885,15.420916553133003,10.847393451443256,10.847393451443256,7.579167967396076,0.0,4.499809670330265,3.955082494888593,4.157319361383489,1.5040773967762742,-0.6931471805599453,4.598145571051127,14.46861674102971,10.124212180613029,13.545500740601225,12.35432970633926,5.152713392689245,4.625952725170619,4.259859000699674,10.847393451443256,,4.45318382899021,3.706550890466513,0.0,3.5263605246161616,6.1070228877422545,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1053,4327734,55710.0,1900,1,100,47.7,9.5,0.2,121.0,1043300.0,12496.4,2197734.1,644118.9,259.4,55.4,203.9,67889.0,,117.8,40.72372,-74.002623,2.0,1.0,47.0,6.959398512133975,15.280554637360915,10.92791494301486,10.91306824312329,7.549609165154532,0.0,4.605170185988092,3.8649313978942956,3.927896354584436,2.2512917986064953,-1.6094379124341003,4.795790545596741,13.85789932445606,9.433195881810429,14.60293743301543,13.375638615374156,5.5583712718823435,4.014579593753238,5.31762967758041,11.125629297477385,,4.768988271217486,3.706810723668813,0.6931471805599453,0.0,3.8501476017100584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,2809829,55056.0,1932,1,100,11.4,0.0,0.1,11.9,657600.0,6576.0,0.0,0.0,34.9,34.9,0.0,57903.0,,11.9,40.80912,-73.965599,9.0,7.0,205.0,4.543294782270004,14.848634185365716,10.916106128037262,10.966524475690317,7.566311014772463,0.0,4.605170185988092,2.4336133554004498,2.4336133554004498,,-2.3025850929940455,2.4765384001174837,13.396352122724107,8.791181936736017,,,3.5524868292083815,3.5524868292083815,,10.966524475690317,,2.4765384001174837,3.708905585842904,2.1972245773362196,1.9459101490553132,5.3230099791384085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7118,4125412,53400.0,1925,1,90,25.0,4.4,0.1,,534523.4,5345.2,888387.6,252194.6,110.8,28.4,82.4,57000.0,121.51,58.8,40.842795,-73.913332,4.0,14.0,209.0,8.870382066070137,15.232676451551242,10.885566024948286,10.950806546816688,7.562681246721884,0.0,4.499809670330265,3.2188758248682006,,1.4816045409242156,-2.3025850929940455,,13.189130787721883,8.583954240906905,13.697163413228278,12.437956290705612,4.707726774313183,3.3463891451671604,4.411585436915426,10.950806546816688,4.79999656392052,4.074141854904581,3.7097304287607775,1.3862943611198906,2.6390573296152584,5.342334251964811,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5400,2719882,61779.0,1923,1,100,85.9,3.6,0.0,120.2,115400.0,1154.0,781672.1,222887.8,410.7,338.1,72.5,61779.0,,113.8,40.799558,-73.970054,7.0,6.0,191.0,8.594154232552366,14.816099054978197,11.031318779873457,11.031318779873457,7.56164174558878,0.0,4.605170185988092,4.45318382899021,4.531523645819793,1.2809338454620642,,4.789157022101107,11.656159633056136,7.050989447068045,13.569190622129737,12.314423784811897,6.017863020962513,5.823341709713841,4.283586561860629,11.031318779873457,,4.73444252169223,3.7086712480181014,1.9459101490553132,1.791759469228055,5.25227342804663,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3845,2705519,526124.0,1981,1,100,69.4,20.3,,217.5,,,36607726.2,10718612.7,3399.4,0.0,3399.4,528180.0,,217.7,40.755341,-73.971124,6.0,4.0,100.0,8.254528881939745,14.81080431877174,13.173292205382065,13.122743305222615,7.591357046698551,0.0,4.605170185988092,4.239886867512759,4.238444906195857,3.0106208860477417,,5.382198850528739,,,17.415769874454128,16.187492292919,8.131354224443252,,8.131354224443252,13.177192413683008,,5.3831179682405015,3.707586898582942,1.791759469228055,1.3862943611198906,4.605170185988092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
